Customer_ID,Customer_Name,Industry,Company_Size,Region,Country,Account_Manager,Subscription_Plan,Monthly_Revenue,Annual_Contract_Value,Lifetime_Revenue,Months_Active,Support_Tickets,NPS_Score,Churn_Risk,Upsell_Revenue,Discount_Given,Payment_Method,Acquisition_Channel,Customer_Since
CUST001,Acme Corp,Technology,Enterprise,North America,United States,Sarah Chen,Premium,18500,222000,1554000,84,12,9,Low,45000,5,Credit Card,Referral,2019-03-15
CUST002,GlobalTech Inc,Technology,Mid-Market,Europe,Germany,Hans Mueller,Standard,8200,98400,590400,72,28,7,Medium,12000,10,Wire Transfer,Paid Search,2020-01-10
CUST003,MediHealth Systems,Healthcare,Enterprise,North America,United States,Sarah Chen,Premium,22000,264000,1584000,72,8,10,Low,55000,3,Credit Card,Direct Sales,2020-01-22
CUST004,RetailMax,Retail,Small Business,North America,Canada,Bob Smith,Basic,3200,38400,230400,72,45,5,High,0,15,Credit Card,Organic Search,2020-02-14
CUST005,FinServe Global,Financial Services,Enterprise,Europe,United Kingdom,Marie Dupont,Premium,28500,342000,2394000,84,6,9,Low,72000,2,Wire Transfer,Direct Sales,2019-06-01
CUST006,EduLearn Platform,Education,Mid-Market,Asia Pacific,Australia,Wei Zhang,Standard,6800,81600,489600,72,22,6,Medium,8500,12,Credit Card,Content Marketing,2020-03-18
CUST007,AutoDrive Motors,Automotive,Enterprise,North America,United States,Sarah Chen,Premium,32000,384000,2304000,72,10,8,Low,68000,5,Wire Transfer,Referral,2020-04-05
CUST008,CloudNine SaaS,Technology,Small Business,North America,United States,Bob Smith,Basic,2800,33600,168000,60,52,4,High,0,20,Credit Card,Paid Search,2021-02-12
CUST009,PharmaCure Labs,Healthcare,Enterprise,Europe,Switzerland,Hans Mueller,Premium,25000,300000,1800000,72,9,9,Low,60000,3,Wire Transfer,Direct Sales,2020-05-20
CUST010,ShopEasy Online,Retail,Mid-Market,Asia Pacific,Japan,Wei Zhang,Standard,9500,114000,684000,72,30,6,Medium,15000,8,Credit Card,Organic Search,2020-06-10
CUST011,BankSecure Ltd,Financial Services,Enterprise,North America,United States,Sarah Chen,Premium,35000,420000,2940000,84,5,10,Low,85000,2,Wire Transfer,Direct Sales,2019-04-22
